booking_id,fraud_label,fraud_reason,oval1_score,oval2_score,oval3_score,max_score,predicted_fraud
B004928,0,legit,0.0001249144406756,5.120825790072558e-07,2.368949390074704e-05,0.0001249144406756,0
B004929,0,legit,0.0001249645138159,4.723987956367637e-07,1.910689206852112e-05,0.0001249645138159,0
B004930,0,legit,0.0001248586195288,2.807225598644436e-07,2.499424408597406e-05,0.0001248586195288,0
B004931,0,legit,0.0001249862398253,6.633800921918009e-07,5.837605567649007e-05,0.0001249862398253,0
B004932,0,legit,0.0001249991473741,2.5123998170784034e-07,1.480241280660266e-05,0.0001249991473741,0
B004933,0,legit,0.000125000544358,9.644652436691104e-07,8.917549166653771e-06,0.000125000544358,0
B004934,1,credit bustout: high value international + high loss,0.0001250570931006,2.344867198189604e-06,1.5803452697582543e-05,0.0001250570931006,0
B004935,0,legit,0.000124977887026,2.6299090905013145e-07,1.2959131709067153e-05,0.000124977887026,0
B004936,0,legit,0.0001252453221241,7.970755541464314e-05,4.505020478973165e-05,0.0001252453221241,0
B004937,0,legit,0.0001250007480848,1.580341290718934e-06,3.9442988054361194e-05,0.0001250007480848,0
B004938,0,legit,0.0001245260646101,2.8537848265841603e-05,0.0012154954019933,0.0012154954019933,1
B004939,0,legit,0.0001250077039003,3.746308152585698e-07,8.937657185015269e-06,0.0001250077039003,0
B004940,0,legit,0.0001249541528522,3.399224226541264e-07,1.082353264791891e-05,0.0001249541528522,0
B004941,0,legit,0.0001249491324415,2.708628983327799e-07,6.8956060204072855e-06,0.0001249491324415,0
B004942,0,legit,0.0001249928609468,7.017828806965554e-07,1.0746421139629092e-05,0.0001249928609468,0
B004943,0,legit,0.0001251707872143,6.164340788927802e-07,0.0001973023172467,0.0001973023172467,0
B004944,0,legit,0.0001248170883627,2.602955078145897e-07,3.329471655888483e-05,0.0001248170883627,0
B004945,0,legit,0.0001248963235411,3.9656001149523945e-07,1.931904989760369e-05,0.0001248963235411,0
B004946,0,legit,0.0001261603756574,1.9952960428781807e-05,7.284025195986032e-05,0.0001261603756574,0
B004947,0,legit,0.0001248966727871,3.671149784167938e-07,1.5880730643402785e-05,0.0001248966727871,0
B004948,0,legit,0.0001248916669283,5.208526658861956e-07,1.8963375623570755e-05,0.0001248916669283,0
B004949,0,legit,0.0001249755150638,2.3887187126092613e-06,1.1233937584620436e-05,0.0001249755150638,0
B004950,0,legit,0.000124979764223,5.429538418866287e-07,1.724241337797139e-05,0.000124979764223,0
B004951,0,legit,0.0001249839115189,4.4966887458031124e-07,7.912157161626965e-05,0.0001249839115189,0
B004952,1,credit bustout: high value international + high loss,0.0001249155466211,0.0001038277187035,0.0010152023751288,0.0010152023751288,1
B004953,0,legit,0.000125006888993,2.531743916733831e-07,6.180728632898536e-06,0.000125006888993,0
B004954,0,legit,0.0001249470224138,4.518563230249129e-07,2.011109609156847e-05,0.0001249470224138,0
B004955,0,legit,0.0001249219640158,8.656450063426746e-07,2.3757216695230458e-05,0.0001249219640158,0
B004956,0,legit,0.0001250541245099,9.57016936808941e-07,0.0001560415257699,0.0001560415257699,0
B004957,0,legit,0.0001247561740456,8.896542567526922e-05,0.001118749496527,0.001118749496527,1
B004958,0,legit,0.0001249400957021,2.6299090905013145e-07,9.387887985212728e-06,0.0001249400957021,0
B004959,0,legit,0.0001249283523065,3.221656754703872e-07,1.5336492651840672e-05,0.0001249283523065,0
B004960,0,legit,0.0001248361368197,3.144061565762968e-06,2.2931137209525332e-05,0.0001248361368197,0
B004961,0,legit,0.0001250263449037,2.605280542411492e-07,6.96564675308764e-05,0.0001250263449037,0
B004962,0,legit,0.0001249329507118,3.9656001149523945e-07,3.892946187988855e-05,0.0001249329507118,0
B004963,0,legit,0.0001249459892278,5.369540758692892e-07,1.2436937140591908e-05,0.0001249459892278,0
B004964,1,burst/automation pattern in activity,0.0001248519547516,0.0145444273948669,0.0004975569318048,0.0145444273948669,1
B004965,0,legit,0.0001248078042408,5.75088597543072e-05,0.0004929368151351,0.0004929368151351,1
B004966,1,new device/ip + short lead time,0.0001251834037248,7.96485910541378e-05,9.15785949473502e-06,0.0001251834037248,0
B004967,0,legit,0.0001247943000635,4.26841893386154e-07,1.6436508303740993e-05,0.0001247943000635,0
B004968,0,legit,0.0001249909691978,6.573952759936219e-07,0.0001089115539798,0.0001249909691978,0
B004969,0,legit,0.0001258520496776,2.586703828910686e-07,2.185625817219261e-05,0.0001258520496776,0
B004970,0,legit,0.0001252545189345,3.908550934283994e-05,0.0001484886888647,0.0001484886888647,0
B004971,0,legit,0.000124990066979,2.570911590282776e-07,3.7904121654719343e-06,0.000124990066979,0
B004972,0,legit,0.0001249770721187,2.482171055362415e-07,1.9373517716303468e-05,0.0001249770721187,0
B004973,0,legit,0.0001252191577805,5.542001235880889e-05,1.5796329535078257e-05,0.0001252191577805,0
B004974,0,legit,0.0001251968060387,9.193048754241318e-05,1.1811614967882632e-05,0.0001251968060387,0
B004975,0,legit,0.0001250301429536,2.8138824745838065e-06,1.865381454990711e-05,0.0001250301429536,0
B004976,0,legit,0.0001253239315701,4.806975630344823e-05,0.0001400141918566,0.0001400141918566,0
B004977,0,legit,0.0001249269116669,4.346348987382953e-07,2.425092679914087e-05,0.0001249269116669,0
B004978,0,legit,0.0001251524954568,1.2027275033688056e-06,0.0001692617224762,0.0001692617224762,0
B004979,0,legit,0.0001249978231498,4.518379626006208e-07,2.0738865714520216e-05,0.0001249978231498,0
B004980,0,legit,0.0001249841589014,4.26841893386154e-07,1.7436397683923133e-05,0.0001249841589014,0
B004981,0,legit,0.0001251516223419,5.3370849855127744e-06,0.0001605625002412,0.0001605625002412,0
B004982,1,new device/ip + short lead time,0.0001249536435352,2.531743916733831e-07,1.343843359791208e-05,0.0001249536435352,0
B004983,0,legit,0.0001250096102012,1.879887008726655e-06,2.838326145138126e-05,0.0001250096102012,0
B004984,0,legit,0.0001250359637197,5.945398129370005e-07,0.0001666806201683,0.0001666806201683,0
B004985,0,legit,0.0001250305213034,2.5330479047624976e-07,1.2443142622942103e-05,0.0001250305213034,0
B004986,0,legit,0.000124984406284,2.9595051387332205e-07,2.91730830213055e-05,0.000124984406284,0
B004987,0,legit,0.0001249551860382,2.807225598644436e-07,1.1584665116970427e-05,0.0001249551860382,0
B004988,0,legit,0.0001248854096047,2.765125657333556e-07,8.603953028796241e-05,0.0001248854096047,0
B004989,0,legit,0.0001249774650204,3.407548376799241e-07,5.368583970266627e-06,0.0001249774650204,0
B004990,0,legit,0.0001249383640242,4.130623892706353e-06,1.506394528405508e-05,0.0001249383640242,0
B004991,0,legit,0.0001248753687832,5.910575782763772e-05,0.0003993184946011,0.0003993184946011,1
B004992,0,legit,0.0001250477216672,6.42545273876749e-07,1.0275144632032608e-05,0.0001250477216672,0
B004993,0,legit,0.0001251473586307,2.868277988454793e-07,2.483009848219808e-05,0.0001251473586307,0
B004994,1,new user with risky infra + abnormal velocity,0.0001249830675078,4.346348987382953e-07,2.0962159396731295e-05,0.0001249830675078,0
B004995,0,legit,0.0001250567001989,3.221656754703872e-07,8.304114089696668e-06,0.0001250567001989,0
B004996,0,legit,0.000125328922877,8.152522059390321e-05,1.0171822395932397e-05,0.000125328922877,0
B004997,1,new device/ip + short lead time,0.0001250895002158,2.5706565793370828e-05,4.3421314330771565e-05,0.0001250895002158,0
B004998,0,legit,0.0001245752500835,2.9978895327076316e-05,0.0012196536408737,0.0012196536408737,1
B004999,0,legit,0.000124923812109,3.859995842958597e-07,3.416999970795587e-05,0.000124923812109,0
B005000,0,legit,0.0001250356435775,2.807225598644436e-07,6.073233180359239e-06,0.0001250356435775,0
B005001,0,legit,0.0001250389177585,2.708628983327799e-07,5.335828518582275e-06,0.0001250389177585,0
B005002,0,legit,0.0001250624627573,6.247536020964617e-06,4.475460809771903e-05,0.0001250624627573,0
B005003,0,legit,0.0001250488712685,2.6287571017746818e-06,7.856022421037778e-06,0.0001250488712685,0
B005004,0,legit,0.0001247527543455,5.875620263395831e-05,0.0004171441541984,0.0004171441541984,1
B005005,0,legit,0.0001243667938979,1.8833086869562976e-05,0.0019418648444116,0.0019418648444116,1
B005006,0,legit,0.0001249975466635,8.462064897685195e-07,1.8005683159572072e-05,0.0001249975466635,0
B005007,0,legit,0.0001249120396096,2.866991053451784e-07,1.61790412676055e-05,0.0001249120396096,0
B005008,0,legit,0.0001250003842869,2.6475324830244062e-06,2.5031089535332285e-05,0.0001250003842869,0
B005009,0,legit,0.0001248376938747,2.5257750735363516e-07,4.382723273010925e-05,0.0001248376938747,0
B005010,0,legit,0.0001248610933544,6.183946652527084e-07,9.199510532198474e-05,0.0001248610933544,0
B005011,0,legit,0.0001249063498107,5.120825790072558e-07,1.4272245607571676e-05,0.0001249063498107,0
B005012,0,legit,0.0001249797351192,3.399224226541264e-07,1.0562454917817377e-05,0.0001249797351192,0
B005013,0,legit,0.0001250042550964,2.531743916733831e-07,6.201011274242774e-06,0.0001250042550964,0
B005014,0,legit,0.0001249035703949,3.221656754703872e-07,1.8792792616295628e-05,0.0001249035703949,0
B005015,0,legit,0.0001250290661118,4.786550107382936e-07,1.7177922927658074e-05,0.0001250290661118,0
B005016,0,legit,0.0001248317857971,0.0001127161813201,0.0011684249620884,0.0011684249620884,1
B005017,0,legit,0.000125040707644,2.815577886394749e-07,1.0824185665114784e-05,0.000125040707644,0
B005018,0,legit,0.0001250459172297,1.7818935020841309e-06,7.089444807206746e-06,0.0001250459172297,0
B005019,0,legit,0.0001250376662937,3.9656001149523945e-07,1.1492257726786193e-05,0.0001250376662937,0
B005020,0,legit,0.0001250357890967,3.9656001149523945e-07,1.2658251762331927e-05,0.0001250357890967,0
B005021,0,legit,0.0001250085479114,4.4581284441846947e-07,1.0472827852936462e-05,0.0001250085479114,0
B005022,1,credit bustout: high value international + high loss,0.0001243560982402,0.0150365876033902,0.006145121064037,0.0150365876033902,1
B005023,0,legit,0.0001250318891834,3.063738063247001e-07,1.677959517110139e-05,0.0001250318891834,0
B005024,0,legit,0.0001250921486644,9.875415116766817e-07,2.5032879420905377e-05,0.0001250921486644,0
B005025,0,legit,0.000125935577671,2.7806567004518e-07,9.44508246902842e-06,0.000125935577671,0
B005026,0,legit,0.0001255292881978,2.632787982292939e-05,3.253182512708008e-05,0.0001255292881978,0
B005027,0,legit,0.0001250562054337,5.206727564655012e-07,4.242285285727121e-06,0.0001250562054337,0
B005028,0,legit,0.0001249972992809,2.512813352950616e-07,7.563852705061436e-06,0.0001249972992809,0
B005029,0,legit,0.0001249175256816,3.610531393860583e-07,2.0207149646012112e-05,0.0001249175256816,0
B005030,0,legit,0.000125042250147,3.813928515228327e-07,4.399301178636961e-05,0.000125042250147,0
B005031,0,legit,0.0001249235501745,2.136873717972776e-06,3.5766563087236136e-05,0.0001249235501745,0
B005032,0,legit,0.0001249989290954,8.037605994104524e-07,2.8235050194780346e-05,0.0001249989290954,0
B005033,0,legit,0.0001251920621143,7.935804023873061e-05,1.3865905202692376e-05,0.0001251920621143,0
B005034,1,shared infra across multiple fraud users,0.0001249412016477,2.3123031951399753e-06,1.2405827874317764e-05,0.0001249412016477,0
B005035,0,legit,0.0001253192167496,2.5539327907608825e-05,1.6081608919193968e-05,0.0001253192167496,0
B005036,0,legit,0.0001248596963705,4.346348987382953e-07,1.786193752195686e-05,0.0001248596963705,0
B005037,0,legit,0.0001248452317668,2.5330479047624976e-07,1.8957860447699204e-05,0.0001248452317668,0
B005038,0,legit,0.0001249381166417,2.6299090905013145e-07,9.9150220194133e-06,0.0001249381166417,0
B005039,0,legit,0.0001249718916369,2.586703828910686e-07,7.861329322622623e-06,0.0001249718916369,0
B005040,0,legit,0.0001250216882908,2.677435304576648e-07,3.916324203601107e-05,0.0001250216882908,0
B005041,0,legit,0.0001248814514838,9.661656577009126e-07,0.0015267027774825,0.0015267027774825,1
B005042,0,legit,0.0001249732886208,2.708628983327799e-07,1.4625245057686698e-05,0.0001249732886208,0
B005043,0,legit,0.0001250311324838,2.570911590282776e-07,5.6013759603956714e-06,0.0001250311324838,0
B005044,0,legit,0.0001252153597306,9.57016936808941e-07,0.000203508985578,0.000203508985578,0
B005045,1,credit bustout: high value international + high loss,0.0001250699715455,3.226079115847824e-06,2.6470299417269416e-05,0.0001250699715455,0
B005046,0,legit,0.0001248834159923,4.4966887458031124e-07,7.853138231439516e-05,0.0001248834159923,0
B005047,0,legit,0.0001249503548024,1.793069600353192e-06,9.113715350395069e-06,0.0001249503548024,0
B005048,0,legit,0.0001249940687557,8.485617399855983e-07,5.2415842219488695e-05,0.0001249940687557,0
B005049,0,legit,0.0001250388013431,2.6299090905013145e-07,5.6433796089550015e-06,0.0001250388013431,0
B005050,0,legit,0.0001249281776836,3.063738063247001e-07,1.1896996511495672e-05,0.0001249281776836,0
B005051,0,legit,0.0001249883644049,8.485617399855983e-07,4.15886752307415e-05,0.0001249883644049,0
B005052,0,legit,0.0001250133791472,4.26841893386154e-07,1.757315476424992e-05,0.0001250133791472,0
B005053,0,legit,0.0001249511260539,8.304146490445419e-07,1.4622131857322527e-05,0.0001249511260539,0
B005054,0,legit,0.0001248629414476,9.32860803004587e-06,2.500198024790734e-05,0.0001248629414476,0
B005055,0,legit,0.0001251419598702,2.060580300167203e-06,4.1497719394101296e-06,0.0001251419598702,0
B005056,0,legit,0.0001249882770935,3.29792499087489e-07,1.5007838555902708e-05,0.0001249882770935,0
B005057,0,legit,0.0001250408531632,6.662001510449045e-07,6.233340627659345e-06,0.0001250408531632,0
B005058,0,legit,0.0001251052453881,2.260153451061342e-06,3.666968405013904e-05,0.0001251052453881,0
B005059,0,legit,0.0001250133209396,5.945398129370005e-07,5.6005115766311064e-05,0.0001250133209396,0
B005060,0,legit,0.0001249579509021,2.849288875950151e-07,2.5979363272199407e-05,0.0001249579509021,0
B005061,0,legit,0.0001250603236258,6.8037520577490795e-06,5.716475789085962e-05,0.0001250603236258,0
B005062,0,legit,0.0001249410852324,3.399224226541264e-07,1.1142076800751964e-05,0.0001249410852324,0
B005063,0,legit,0.000124978920212,3.610531393860583e-07,1.480111495766323e-05,0.000124978920212,0
B005064,0,legit,0.0001248716580448,2.5330479047624976e-07,1.6613941625109874e-05,0.0001248716580448,0
B005065,0,legit,0.0001249725028173,3.296288014098536e-06,1.2689912182395346e-05,0.0001249725028173,0
B005066,0,legit,0.0001250225468538,2.570911590282776e-07,8.280844667751808e-06,0.0001250225468538,0
B005067,0,legit,0.0001249833439942,9.90835019365477e-07,1.5902398445177823e-05,0.0001249833439942,0
B005068,0,legit,0.0001250247296411,5.429538418866287e-07,1.6071102436399087e-05,0.0001250247296411,0
B005069,1,new device/ip + short lead time,0.0001249760680366,7.071752179399482e-07,8.433918083028402e-06,0.0001249760680366,0
B005070,0,legit,0.0001250078203156,3.9656001149523945e-07,3.485037086647935e-05,0.0001250078203156,0
B005071,0,legit,0.0001249454217031,3.399224226541264e-07,1.3460287846100982e-05,0.0001249454217031,0
B005072,0,legit,0.0001249650667887,5.371060615289025e-05,2.9965347493998703e-05,0.0001249650667887,0
B005073,0,legit,0.0001249195920536,2.849288875950151e-07,1.6849573512445204e-05,0.0001249195920536,0
B005074,0,legit,0.0001250080240424,3.9656001149523945e-07,1.1538130820554215e-05,0.0001250080240424,0
B005075,1,user has abnormally high cancellation rate,0.000124703918118,1.601838903297903e-06,0.0004308686184231,0.0004308686184231,1
B005076,0,legit,0.0001249809865839,9.103068236981926e-07,1.435550075257197e-05,0.0001249809865839,0
B005077,0,legit,0.0001246054744115,7.134736733860336e-06,0.0012168212560936,0.0012168212560936,1
B005078,0,legit,0.0001250050408998,6.790285169699928e-07,9.3501175797428e-06,0.0001250050408998,0
B005079,0,legit,0.0001249629276571,2.9255775757519586e-07,1.4937935702619145e-05,0.0001249629276571,0
B005080,0,legit,0.0001250142522621,9.362745913676918e-05,0.0013745195465162,0.0013745195465162,1
B005081,1,new device/ip + short lead time,0.0001249544147867,3.610531393860583e-07,1.5734103726572357e-05,0.0001249544147867,0
B005082,0,legit,0.0001249756023753,8.485617399855983e-07,1.337728463113308e-05,0.0001249756023753,0
B005083,0,legit,0.0001250239001819,4.932809360980173e-07,1.5354380593635142e-05,0.0001250239001819,0
B005084,0,legit,0.0001251614303328,1.6466397028125357e-06,8.554930536774918e-05,0.0001251614303328,0
B005085,1,new device/ip + short lead time,0.0001249998022103,2.807225598644436e-07,1.235171021107817e-05,0.0001249998022103,0
B005086,0,legit,0.0001250236382475,5.73741147036344e-07,6.800142728025094e-06,0.0001250236382475,0
B005087,0,legit,0.0001250179775524,2.9255775757519586e-07,1.1872270079038572e-05,0.0001250179775524,0
B005088,0,legit,0.0001251167705049,4.597524423388677e-07,1.532677015347872e-05,0.0001251167705049,0
B005089,0,legit,0.0001252835500054,9.08035144675523e-05,1.111123310693074e-05,0.0001252835500054,0
B005090,0,legit,0.0001249908236786,9.357020758216096e-07,7.937686859804671e-06,0.0001249908236786,0
B005091,0,legit,0.0001249040069524,3.063738063247001e-07,1.2889460776932538e-05,0.0001249040069524,0
B005092,0,legit,0.0001251796638825,7.962188101373613e-05,2.4678476620465517e-05,0.0001251796638825,0
B005093,0,legit,0.000124912316096,4.6215933480198146e-07,1.775394230207894e-05,0.000124912316096,0
B005094,0,legit,0.0001249271881533,8.462064897685195e-07,2.6509978852118365e-05,0.0001249271881533,0
B005095,0,legit,0.0001248798507731,1.1726449429261263e-06,1.903245174617041e-05,0.0001248798507731,0
B005096,0,legit,0.0001253635709872,6.717177893733606e-05,0.0002315998863196,0.0002315998863196,0
B005097,0,legit,0.0001251742942258,9.514835255686194e-05,1.4559564078808762e-05,0.0001251742942258,0
