booking_id,fraud_label,fraud_reason,oval1_score,oval2_score,oval3_score,max_score,predicted_fraud
B003349,0,legit,0.0001249425549758,1.1363030125721707e-06,3.722052133525722e-05,0.0001249425549758,0
B003350,0,legit,0.0001248822954948,3.955834836233407e-05,1.1125515811727382e-05,0.0001248822954948,0
B003351,0,legit,0.000125025952002,1.839902688516304e-05,1.258781321666902e-05,0.000125025952002,0
B003352,0,legit,0.0001248417829629,6.826401659054682e-06,1.872694156190846e-05,0.0001248417829629,0
B003353,0,legit,0.0001251787180081,2.2186959540704265e-05,2.551798206695821e-05,0.0001251787180081,0
B003354,0,legit,0.0001249822671525,1.775551709215506e-06,4.554653060040437e-06,0.0001249822671525,0
B003355,0,legit,0.0001248222397407,1.2274191476535634e-06,9.577348464517854e-06,0.0001248222397407,0
B003356,0,legit,0.0001249331980943,8.944513865571935e-06,1.8515484043746255e-05,0.0001249331980943,0
B003357,0,legit,0.0001253285299753,2.4745600057940464e-06,1.1653938599920366e-05,0.0001253285299753,0
B003358,0,legit,0.0001251181965926,6.921620661159977e-05,1.454990888305474e-05,0.0001251181965926,0
B003359,0,legit,0.0001251145440619,1.2357933201201377e-06,5.395252173912013e-06,0.0001251145440619,0
B003360,0,legit,0.0001249740016646,7.984785042935982e-06,1.2482160855142864e-05,0.0001249740016646,0
B003361,0,legit,0.0001254186645383,9.541918188915588e-07,1.403942133038072e-05,0.0001254186645383,0
B003362,0,legit,0.0001251776266144,7.52537016524002e-05,4.00974640797358e-05,0.0001251776266144,0
B003363,0,legit,0.000124964324641,9.61765181273222e-06,2.7577851142268628e-05,0.000124964324641,0
B003364,0,legit,0.0001250327040906,1.5158113455981947e-05,1.3265429515740834e-05,0.0001250327040906,0
B003365,0,legit,0.0001250147615792,2.3659076759940945e-06,9.314273484051228e-06,0.0001250147615792,0
B003366,0,legit,0.0001252241490874,7.282119895535288e-06,1.1652316061372405e-05,0.0001252241490874,0
B003367,1,shared infra across multiple fraud users,0.0001253237569471,0.0010541973169893,0.0011132411891594,0.0011132411891594,1
B003368,0,legit,0.0001250014465767,2.3837587832531426e-06,1.0716018550738228e-05,0.0001250014465767,0
B003369,0,legit,0.0001249800116056,6.034591206116602e-05,1.3622457117890008e-05,0.0001249800116056,0
B003370,1,new device/ip + short lead time,0.0001245674939127,0.0026138306129723,0.002475518733263,0.0026138306129723,1
B003371,0,legit,0.0001248198532266,5.423292350315023e-06,2.8185779228806496e-05,0.0001248198532266,0
B003372,0,legit,0.0001255242968909,5.839683126396267e-06,1.9130948203383017e-05,0.0001255242968909,0
B003373,0,legit,0.0001251303037861,7.208579336293042e-05,2.7849271646118723e-05,0.0001251303037861,0
B003374,0,legit,0.0001249586493941,1.969699951587245e-05,1.646764030738268e-05,0.0001249586493941,0
B003375,0,legit,0.0001249515044037,1.6924323062994515e-06,7.650107363588177e-06,0.0001249515044037,0
B003376,0,legit,0.0001250461209565,1.7924374333233573e-05,9.740830137161538e-06,0.0001250461209565,0
B003377,0,legit,0.0001249864290002,1.2588728168339005e-05,3.493468966553337e-06,0.0001249864290002,0
B003378,0,legit,0.0001250588102266,3.4699464777077083e-06,7.680207090743352e-06,0.0001250588102266,0
B003379,0,legit,0.0001250247150892,6.890007625770522e-06,1.3121101801516488e-05,0.0001250247150892,0
B003380,0,legit,0.0001249464839929,2.3560994577565e-06,1.0351015589549206e-05,0.0001249464839929,0
B003381,0,legit,0.0001248545740963,6.502532869490096e-06,1.258568954654038e-05,0.0001248545740963,0
B003382,0,legit,0.0001249785418622,8.621568099442811e-07,1.253293339686934e-05,0.0001249785418622,0
B003383,0,legit,0.0001250223867828,1.224027801072225e-05,7.322302280954318e-06,0.0001250223867828,0
B003384,0,legit,0.0001250007626367,2.178704107791418e-06,1.2438167686923409e-05,0.0001250007626367,0
B003385,0,legit,0.0001251910725841,0.0002703212667256,1.827757296268828e-05,0.0002703212667256,0
B003386,0,legit,0.0001250246277777,1.2462917311495405e-06,7.923167686385568e-06,0.0001250246277777,0
B003387,0,legit,0.0001249152410309,1.3228705938672649e-05,1.4303470379672945e-05,0.0001249152410309,0
B003388,0,legit,0.0001249967026524,8.637042810732964e-06,3.907874088326935e-06,0.0001249967026524,0
B003389,0,legit,0.0001249834604095,9.319614378000552e-07,6.924367426108802e-06,0.0001249834604095,0
B003390,0,legit,0.0001250009081559,1.7543201238368056e-06,1.0660903171810787e-05,0.0001250009081559,0
B003391,0,legit,0.0001250107889063,1.6316436131091905e-06,8.049236384977121e-06,0.0001250107889063,0
B003392,0,legit,0.0001250111527042,3.12228876282461e-05,1.6869253158802167e-05,0.0001250111527042,0
B003393,0,legit,0.0001251343492185,1.2410091585479677e-06,6.197810307639884e-06,0.0001251343492185,0
B003394,0,legit,0.0001249578199349,3.666328893814352e-06,1.9656146832858212e-05,0.0001249578199349,0
B003395,0,legit,0.0001250552304554,3.1152114843280287e-06,5.408023753261659e-06,0.0001250552304554,0
B003396,0,legit,0.0001250223285751,2.0010336356790503e-06,9.524342203803826e-06,0.0001250223285751,0
B003397,0,legit,0.0001248850312549,1.740459765642299e-06,1.424914717063075e-05,0.0001248850312549,0
B003398,0,legit,0.0001249302731594,1.5287114365492016e-05,6.263379418669501e-06,0.0001249302731594,0
B003399,0,legit,0.0001249657507287,7.538742465840187e-07,7.336184353334829e-06,0.0001249657507287,0
B003400,0,legit,0.0001248427142854,1.9095834886684315e-06,3.531395486788824e-05,0.0001248427142854,0
B003401,0,legit,0.0001249670895049,0.0001177446829387,4.969129804521799e-05,0.0001249670895049,0
B003402,0,legit,0.0001249017368536,1.787040127965156e-05,1.6815376511658542e-05,0.0001249017368536,0
B003403,0,legit,0.0001249932101927,6.996622232691152e-07,9.113166015595198e-06,0.0001249932101927,0
B003404,0,legit,0.0001251221983693,1.5643314554836252e-06,1.5476567568839528e-05,0.0001251221983693,0
B003405,0,legit,0.0001249352790182,1.0501202041268698e-06,5.579931894317269e-06,0.0001249352790182,0
B003406,0,legit,0.0001252116344403,2.575463895482244e-06,7.460325377905974e-06,0.0001252116344403,0
B003407,0,legit,0.0001252523070434,1.587764018040616e-05,2.0026387574034743e-05,0.0001252523070434,0
B003408,0,legit,0.0001249026390723,2.2404467017622665e-05,9.583197424944956e-06,0.0001249026390723,0
B003409,0,legit,0.0001248765620402,3.745292815438006e-06,1.9833680198644288e-05,0.0001248765620402,0
B003410,0,legit,0.000124982689158,1.3721560208068697e-06,1.142455766967032e-05,0.000124982689158,0
B003411,0,legit,0.0001249620690941,8.496426744386554e-06,1.0276642569806428e-05,0.0001249620690941,0
B003412,0,legit,0.0001249926717719,1.268263190468133e-06,7.318145435419865e-06,0.0001249926717719,0
B003413,0,legit,0.0001251334761036,3.502516119624488e-05,5.259755198494531e-06,0.0001251334761036,0
B003414,0,legit,0.0001248424086952,5.667729055858217e-06,1.826658444770146e-05,0.0001248424086952,0
B003415,0,legit,0.0001249517081305,4.458888270164607e-06,7.749273208901286e-06,0.0001249517081305,0
B003416,0,legit,0.0001248603657586,9.43473969527986e-06,2.602165477583185e-05,0.0001248603657586,0
B003417,0,legit,0.0001250219793291,0.0004423735954333,1.4723218555445785e-05,0.0004423735954333,0
B003418,0,legit,0.0001250237692147,1.2347009942459408e-05,1.074284409696702e-05,0.0001250237692147,0
B003419,1,credit bustout: high value international + high loss,0.0001250045461347,3.3781310776248574e-05,5.694020001101307e-05,0.0001250045461347,0
B003420,0,legit,0.0001250127825187,1.1079652040280052e-06,1.6918744222493842e-05,0.0001250127825187,0
B003421,0,legit,0.0001252125948667,7.70224960433552e-06,2.9607042506540893e-06,0.0001252125948667,0
B003422,0,legit,0.0001249472843483,1.6421356122009456e-05,1.0876983651542105e-05,0.0001249472843483,0
B003423,0,legit,0.0001250037748832,8.126318107315456e-07,9.419015441380909e-06,0.0001250037748832,0
B003424,0,legit,0.0001249897613888,1.80126096438471e-06,2.0750432668137364e-05,0.0001249897613888,0
B003425,0,legit,0.0001249937340617,1.8546516002970748e-05,6.374143140419619e-06,0.0001249937340617,0
B003426,0,legit,0.0001249587803613,6.894127182022203e-06,2.4826915250741877e-05,0.0001249587803613,0
B003427,0,legit,0.0001251339999726,3.534360985213425e-06,9.069890438695438e-06,0.0001251339999726,0
B003428,0,legit,0.0001248902990482,4.6786026359768584e-06,8.538303518434986e-06,0.0001248902990482,0
B003429,0,legit,0.0001251074572792,3.6050980270374566e-05,1.9380231606191956e-05,0.0001251074572792,0
B003430,0,legit,0.0001249987253686,2.7280611902824603e-06,3.239858415327035e-06,0.0001249987253686,0
B003431,0,legit,0.0001249353372259,1.4669886923002196e-06,6.134250725153834e-06,0.0001249353372259,0
B003432,0,legit,0.0001249587367055,1.0147166904062033e-05,7.0086480263853446e-06,0.0001249587367055,0
B003433,0,legit,0.0001249404740519,1.0742057384049986e-05,1.008324670692673e-05,0.0001249404740519,0
B003434,0,legit,0.0001245070452569,2.271912853757385e-05,0.0005294272559694,0.0005294272559694,0
B003435,0,legit,0.0001250661298399,2.509357500457554e-06,2.1032428776379675e-05,0.0001250661298399,0
B003436,0,legit,0.0001259965792996,1.6424252180513577e-06,6.507750185846817e-06,0.0001259965792996,0
B003437,0,legit,0.0001246263855136,9.328711712441873e-06,3.550816109054722e-05,0.0001246263855136,0
B003438,0,legit,0.0001248800981556,1.65820474649081e-05,1.2823508768633474e-05,0.0001248800981556,0
B003439,1,shared infra across multiple fraud users,0.0001248932821908,3.547136486758973e-07,6.614713493036106e-05,0.0001248932821908,0
B003440,0,legit,0.0001250123314093,1.6988133211270906e-05,1.834881550166756e-05,0.0001250123314093,0
B003441,0,legit,0.0001246976171387,0.0001048437261488,0.0006521366885863,0.0006521366885863,0
B003442,0,legit,0.0001250393106602,6.8498015934892464e-06,4.033447112306021e-06,0.0001250393106602,0
B003443,0,legit,0.0001251503272214,2.643722837092355e-06,9.274506737710908e-06,0.0001251503272214,0
B003444,0,legit,0.0001250562199857,9.949578088708222e-05,9.151371159532571e-06,0.0001250562199857,0
B003445,0,legit,0.0001250579807674,5.601941211352823e-06,2.719140638873796e-06,0.0001250579807674,0
B003446,1,shared infra across multiple fraud users,0.0001250064087798,0.0010905470699071,0.001249294844456,0.001249294844456,1
B003447,0,legit,0.0001250124332727,1.675465318839997e-05,7.836788427084684e-06,0.0001250124332727,0
B003448,0,legit,0.0001249712659046,1.0827018286363457e-06,1.6409952877438627e-05,0.0001249712659046,0
B003449,0,legit,0.0001249970810022,4.974860985385021e-06,1.6585423509241082e-05,0.0001249970810022,0
B003450,0,legit,0.0001248248445335,1.5543610061286015e-06,2.347721419937443e-05,0.0001248248445335,0
B003451,1,new user with risky infra + abnormal velocity,0.0001245262683369,0.0002776020264718,0.001630401238799,0.001630401238799,1
B003452,0,legit,0.0001250148197868,2.0654477339121513e-05,9.441656402486842e-06,0.0001250148197868,0
B003453,0,legit,0.0001248206535819,2.220770738858846e-06,1.6989681171253324e-05,0.0001248206535819,0
B003454,0,legit,0.0001249679771717,3.697485226439312e-05,2.036414844042156e-05,0.0001249679771717,0
B003455,0,legit,0.0001250314962817,1.274172609555535e-05,6.364187811414013e-06,0.0001250314962817,0
B003456,0,legit,0.0001249013294,2.82137148133188e-06,2.0024977857246995e-05,0.0001249013294,0
B003457,0,legit,0.0001250052155228,3.7071076803840697e-06,9.376661182614043e-06,0.0001250052155228,0
B003458,0,legit,0.0001250075001735,8.620411790616345e-06,9.362636774312705e-06,0.0001250075001735,0
B003459,0,legit,0.000125036414829,3.4991476240975317e-06,2.302239772689063e-05,0.000125036414829,0
B003460,0,legit,0.0001250018540304,9.480568792241684e-07,1.3543224667955656e-05,0.0001250018540304,0
B003461,0,legit,0.0001249245833605,3.11303447233513e-05,1.6049812984419987e-05,0.0001249245833605,0
B003462,0,legit,0.0001249075285159,3.868091425829334e-06,7.639687282789964e-06,0.0001249075285159,0
B003463,0,legit,0.0001252648071385,8.973592230177019e-06,1.705992326606065e-05,0.0001252648071385,0
B003464,0,legit,0.0001248724584002,3.3931607958948007e-06,2.244525239802897e-05,0.0001248724584002,0
B003465,0,legit,0.000124962607515,1.1205348528164905e-05,1.4087760064285249e-05,0.000124962607515,0
B003466,0,legit,0.0001252277870662,2.82137148133188e-06,1.0434232535772026e-05,0.0001252277870662,0
B003467,0,legit,0.0001249521592399,3.953958184865769e-06,2.261821282445453e-05,0.0001249521592399,0
B003468,0,legit,0.0001249721244676,1.30179580537515e-06,6.929725259396946e-06,0.0001249721244676,0
B003469,0,legit,0.0001260971912415,4.015867307316512e-05,3.165875386912376e-05,0.0001260971912415,0
B003470,0,legit,0.000124882091768,1.6701734466550988e-06,1.598690141690895e-05,0.000124882091768,0
B003471,0,legit,0.0001249119814019,2.1014529920648783e-06,1.8012327927863225e-05,0.0001249119814019,0
B003472,0,legit,0.0001248222542926,2.002797600653139e-06,1.132257511926582e-05,0.0001248222542926,0
B003473,0,legit,0.0001248949265573,1.4465877029579133e-05,2.2298931071418338e-05,0.0001248949265573,0
B003474,0,legit,0.0001250146742677,1.2908946018796996e-06,8.056859769567382e-06,0.0001250146742677,0
B003475,0,legit,0.0001258967531612,0.0010340284788981,7.878381438786164e-06,0.0010340284788981,1
B003476,0,legit,0.0001249913475476,1.5568171875202097e-05,7.659042239538394e-06,0.0001249913475476,0
B003477,0,legit,0.0001249284687219,9.50197772908723e-06,1.0875583029701374e-05,0.0001249284687219,0
B003478,0,legit,0.0001249269698746,1.497865559940692e-05,1.5685687685618177e-05,0.0001249269698746,0
B003479,0,legit,0.0001249656779691,3.2290090530295856e-06,4.441930741450051e-06,0.0001249656779691,0
B003480,0,legit,0.0001250174245797,1.1847930181829724e-05,1.608303682587575e-05,0.0001250174245797,0
B003481,0,legit,0.0001249846682185,1.8395149936623056e-06,1.3499176020559387e-05,0.0001249846682185,0
B003482,0,legit,0.0001250390778295,2.0287325241952203e-06,5.172693818167318e-06,0.0001250390778295,0
B003483,0,legit,0.0001249511260539,3.2030577585828723e-06,8.857969078235328e-06,0.0001249511260539,0
B003484,0,legit,0.0001250332861673,2.676632720977068e-05,1.2514760783233214e-05,0.0001250332861673,0
B003485,0,legit,0.0001250232744496,2.9212299068603897e-06,5.230016085988609e-06,0.0001250232744496,0
B003486,1,shared infra across multiple fraud users,0.0001246839383384,0.000229613535339,0.0013047086540609,0.0013047086540609,1
B003487,0,legit,0.0001248751359526,1.1973699656664394e-05,1.0754831237136386e-05,0.0001248751359526,0
B003488,0,legit,0.0001249704655492,1.7659625655142008e-06,1.5928033462841995e-05,0.0001249704655492,0
B003489,0,legit,0.0001252993824891,1.7009127986966632e-05,1.5389054169645533e-05,0.0001252993824891,0
B003490,0,legit,0.0001249541091965,1.6881647297850575e-06,7.564482984889764e-06,0.0001249541091965,0
B003491,1,credit bustout: high value international + high loss,0.0001250089990207,0.0007975338376127,0.0007967919227667,0.0007975338376127,1
B003492,0,legit,0.0001249916822416,8.251479812315665e-06,1.1174540304637048e-05,0.0001249916822416,0
B003493,0,legit,0.0001249575288966,2.9809789339196868e-05,1.1357840776327066e-05,0.0001249575288966,0
B003494,1,new device/ip + short lead time,0.0001242721045855,0.0029334530699998,0.0012164247455075,0.0029334530699998,1
B003495,0,legit,0.000124990765471,4.051786618219921e-06,1.965404226211831e-05,0.000124990765471,0
B003496,0,legit,0.0001249916967935,1.0620153716445202e-06,7.196053957159165e-06,0.0001249916967935,0
B003497,0,legit,0.0001246227475348,5.755679467256414e-06,2.667883745743893e-05,0.0001246227475348,0
B003498,0,legit,0.0001250880159204,4.394659845274873e-05,3.4704169138422003e-06,0.0001250880159204,0
B003499,0,legit,0.0001251845969818,3.5800926525553223e-06,5.724407856178004e-06,0.0001251845969818,0
B003500,0,legit,0.0001249584747711,1.7730348190525547e-05,6.917982682352886e-05,0.0001249584747711,0
B003501,0,legit,0.0001250356726814,3.1152114843280287e-06,4.508570327743655e-06,0.0001250356726814,0
B003502,1,burst/automation pattern in activity,0.000125445309095,0.0027506628539413,0.0015897860284894,0.0027506628539413,1
B003503,0,legit,0.0001249488996108,2.136878902092576e-05,2.129820677509997e-05,0.0001249488996108,0
B003504,0,legit,0.0001250099303433,3.5800926525553223e-06,1.4009998267283663e-05,0.0001250099303433,0
B003505,0,legit,0.0001248287735506,7.279790588654578e-05,0.0005463421111926,0.0005463421111926,0
B003506,0,legit,0.0001250529603566,8.06249033757922e-07,1.1077897397626655e-05,0.0001250529603566,0
B003507,0,legit,0.0001250469067599,3.647921175797819e-06,8.911475561035331e-06,0.0001250469067599,0
B003508,0,legit,0.0001253010123036,4.169897692918312e-06,9.969037819246296e-06,0.0001253010123036,0
B003509,0,legit,0.0001254515227628,1.3448991467157612e-06,1.1830360563180877e-05,0.0001254515227628,0
B003510,0,legit,0.0001250941568287,4.990599791199202e-06,1.3245941772765946e-05,0.0001250941568287,0
B003511,0,legit,0.0001249753549927,1.0933789553746465e-06,6.157511234050617e-05,0.0001249753549927,0
B003512,0,legit,0.0001248864573426,1.6097008483484387e-05,8.554714440833777e-05,0.0001248864573426,0
B003513,1,new device/ip + short lead time,0.0001245965831913,0.0015199882909655,0.002341633895412,0.002341633895412,1
B003514,0,legit,0.0001249732595169,3.4396057344565634e-06,1.0601565008983016e-05,0.0001249732595169,0
B003515,0,legit,0.0001250041968887,2.668266461114399e-05,3.86955116482568e-06,0.0001250041968887,0
B003516,0,legit,0.0001249542256118,1.577117473061662e-05,1.077201341104228e-05,0.0001249542256118,0
B003517,0,legit,0.0001251678768312,1.61429270519875e-05,1.664303090365138e-05,0.0001251678768312,0
B003518,0,legit,0.0001250540226465,6.750287866452709e-06,7.554540388809983e-06,0.0001250540226465,0
B003519,0,legit,0.0001253243535757,4.6786026359768584e-06,9.063718607649209e-06,0.0001253243535757,0
